RUN	org.kibanaLoadTest.simulation.branch.DemoJourney	demojourney	1628587733291	 	3.5.1
REQUEST		canvas: fns point series 2	1628587810200	1628587810222	OK
REQUEST		canvas: run query 3	1628587810223	1628587810274	OK
REQUEST		canvas: fns point series 3	1628587810275	1628587810296	OK
USER	Demo journey 8.0.0	END	1628587810297
REQUEST		canvas: fns	1628587814794	1628587814813	OK
REQUEST		canvas: load workpads list	1628587814816	1628587814845	OK
REQUEST		canvas: load workpad	1628587814846	1628587814911	OK
REQUEST		canvas: run query 1	1628587814920	1628587814972	OK
REQUEST		canvas: fns es docs 1	1628587814972	1628587815033	OK
REQUEST		canvas: fns point series 1	1628587815034	1628587815059	OK
REQUEST		canvas: run query 2	1628587815060	1628587815110	OK
REQUEST		canvas: fns es docs 2	1628587815111	1628587815126	OK
REQUEST		canvas: fns point series 2	1628587815127	1628587815147	OK
REQUEST		canvas: run query 3	1628587815148	1628587815199	OK
REQUEST		canvas: fns point series 3	1628587815200	1628587815220	OK
USER	Demo journey 8.0.0	END	1628587815221
